competitor-type,db-file,config,mode,num-threads,query,latency (s),#made-it,base-size,extra-optimization-time (ns)
duckdb,imdb,duckdb,cold,1,9a,3.546162,6570582,49825967,
duckdb,imdb,duckdb,cold,1,17a,2.334131,46320997,50442373,
duckdb,imdb,duckdb,cold,1,22c,4.056997,8019897,26246530,
duckdb,imdb,duckdb,cold,1,5b,0.466307,393041,19973278,
duckdb,imdb,duckdb,cold,1,33a,0.468073,4427594,13535201,
duckdb,imdb,duckdb,cold,1,26b,2.286379,46204181,52253835,
duckdb,imdb,duckdb,cold,1,1c,0.449618,1789378,6517593,
duckdb,imdb,duckdb,cold,1,3c,3.141885,6979117,22022132,
duckdb,imdb,duckdb,cold,1,24b,5.546267,12264640,69319900,
duckdb,imdb,duckdb,cold,1,6d,3.48294,42149399,47598247,
duckdb,imdb,duckdb,cold,1,7b,1.5268,37117036,46835282,
duckdb,imdb,duckdb,cold,1,20c,2.721206,46523941,50873687,
duckdb,imdb,duckdb,cold,1,19b,4.895182,4985002,64661800,
duckdb,imdb,duckdb,cold,1,31a,5.09802,14096117,66658354,
duckdb,imdb,duckdb,cold,1,15a,2.696464,6548758,25227847,
duckdb,imdb,duckdb,cold,1,28a,3.66897,8520249,26381624,
duckdb,imdb,duckdb,cold,1,11a,0.378254,285129,10060557,
duckdb,imdb,duckdb,cold,1,19c,5.843258,9356556,64661800,
duckdb,imdb,duckdb,cold,1,2d,0.573656,9743630,10030538,
duckdb,imdb,duckdb,cold,1,20b,2.916417,42281893,50873687,
duckdb,imdb,duckdb,cold,1,7c,6.552104,39106693,46835282,
duckdb,imdb,duckdb,cold,1,6e,1.800886,42149392,47598247,
duckdb,imdb,duckdb,cold,1,3b,2.599837,4917796,22022132,
duckdb,imdb,duckdb,cold,1,1b,0.491249,3433239,6517593,
duckdb,imdb,duckdb,cold,1,26c,3.778528,47899829,52253835,
duckdb,imdb,duckdb,cold,1,5c,3.042363,2750826,19973278,
duckdb,imdb,duckdb,cold,1,22b,3.127672,7328879,26246530,
duckdb,imdb,duckdb,cold,1,13a,2.833153,21359120,21588430,
duckdb,imdb,duckdb,hot,1,1a,0.30781,3934646,6517593,
duckdb,imdb,duckdb,hot,1,33c,0.259473,5077949,13535201,
duckdb,imdb,duckdb,hot,1,22a,1.030956,7457548,26246530,
duckdb,imdb,duckdb,hot,1,17c,2.153344,46139238,50442373,
duckdb,imdb,duckdb,hot,1,9c,1.615347,10050118,49825967,
duckdb,imdb,duckdb,hot,1,13b,0.425722,18910682,21588430,
duckdb,imdb,duckdb,hot,1,11b,0.142369,225299,10060557,
duckdb,imdb,duckdb,hot,1,28c,1.36339,8151912,26381624,
duckdb,imdb,duckdb,hot,1,15c,1.12817,9463415,25227847,
duckdb,imdb,duckdb,hot,1,31c,2.079165,31179877,66658354,
duckdb,imdb,duckdb,hot,1,20a,1.311197,47249619,50873687,
duckdb,imdb,duckdb,hot,1,6f,2.565344,46211323,47598247,
duckdb,imdb,duckdb,hot,1,3a,0.825412,5690540,22022132,
duckdb,imdb,duckdb,hot,1,24a,2.353381,12740986,69319900,
duckdb,imdb,duckdb,hot,1,7a,0.592017,37832158,46835282,
duckdb,imdb,duckdb,hot,1,19a,2.102896,6488539,64661800,
duckdb,imdb,duckdb,hot,1,31b,1.670258,8969764,66658354,
duckdb,imdb,duckdb,hot,1,15b,0.660296,5798962,25227847,
duckdb,imdb,duckdb,hot,1,28b,0.868074,6540729,26381624,
duckdb,imdb,duckdb,hot,1,11c,0.370841,356619,10060557,
duckdb,imdb,duckdb,hot,1,16d,1.391811,48987051,51343716,
duckdb,imdb,duckdb,hot,1,13c,0.353333,18908758,21588430,
duckdb,imdb,duckdb,hot,1,8d,10.878491,46296824,46685628,
duckdb,imdb,duckdb,hot,1,9b,1.13968,5428241,49825967,
duckdb,imdb,duckdb,hot,1,17b,2.260158,46171949,50442373,
duckdb,imdb,duckdb,hot,1,5a,0.275891,1036865,19973278,
duckdb,imdb,duckdb,hot,1,33b,0.252501,4018959,13535201,
duckdb,imdb,duckdb,hot,1,26a,2.116819,46712733,52253835,
duckdb,imdb,duckdb,hot,1,11d,0.874028,566561,10060557,
duckdb,imdb,duckdb,hot,1,14c,0.992119,7590418,23402400,
duckdb,imdb,duckdb,hot,1,29c,2.039009,16556685,72418771,
duckdb,imdb,duckdb,hot,1,10b,1.137239,4439336,44757137,
duckdb,imdb,duckdb,hot,1,2a,0.2719,9668562,10030538,
duckdb,imdb,duckdb,hot,1,21a,0.711088,289242,24896277,
duckdb,imdb,duckdb,hot,1,30c,2.082288,26379598,63949322,
duckdb,imdb,duckdb,hot,1,23a,0.92135,8866775,25001472,
duckdb,imdb,duckdb,hot,1,17e,1.70326,50048159,50442373,
duckdb,imdb,duckdb,hot,1,12b,0.499151,18911002,21588423,
duckdb,imdb,duckdb,hot,1,13d,1.019246,21434188,21588430,
duckdb,imdb,duckdb,hot,1,8c,13.206538,46296824,46685628,
duckdb,imdb,duckdb,hot,1,16c,1.349038,49241161,51343716,
duckdb,imdb,duckdb,hot,1,16b,4.523425,50820737,51343716,
duckdb,imdb,duckdb,hot,1,8b,1.029508,901191,46685628,
duckdb,imdb,duckdb,hot,1,12c,0.825619,4256680,21588423,
duckdb,imdb,duckdb,hot,1,9d,3.220929,10961662,49825967,
duckdb,imdb,duckdb,hot,1,17d,2.114609,46141711,50442373,
duckdb,imdb,duckdb,hot,1,27a,0.204468,294565,25031371,
duckdb,imdb,duckdb,hot,1,32b,0.143912,2838754,9744739,
duckdb,imdb,duckdb,hot,1,4a,0.487696,6054294,8566560,
duckdb,imdb,duckdb,hot,1,18a,1.611875,21128637,59156128,
duckdb,imdb,duckdb,hot,1,30b,1.535225,9096592,63949322,
duckdb,imdb,duckdb,hot,1,6a,0.678233,41159809,47598247,
duckdb,imdb,duckdb,hot,1,25a,1.658592,11444825,63814228,
duckdb,imdb,duckdb,hot,1,10c,1.714562,9018047,44757137,
duckdb,imdb,duckdb,hot,1,15d,1.086848,9472442,25227847,
duckdb,imdb,duckdb,hot,1,29b,1.574807,12279825,72418771,
duckdb,imdb,duckdb,hot,1,14b,0.794698,5604452,23402400,
duckdb,imdb,duckdb,hot,1,18b,1.527971,3116186,59156128,
duckdb,imdb,duckdb,hot,1,30a,1.760229,10474266,63949322,
duckdb,imdb,duckdb,hot,1,6b,0.733447,40768705,47598247,
duckdb,imdb,duckdb,hot,1,21c,0.720035,404589,24896277,
duckdb,imdb,duckdb,hot,1,19d,4.245719,24651465,64661800,
duckdb,imdb,duckdb,hot,1,2c,0.084564,7135092,10030538,
duckdb,imdb,duckdb,hot,1,25b,1.400785,8919106,63814228,
duckdb,imdb,duckdb,hot,1,29a,1.844892,12345821,72418771,
duckdb,imdb,duckdb,hot,1,14a,0.853442,6959749,23402400,
duckdb,imdb,duckdb,hot,1,16a,0.638268,48363197,51343716,
duckdb,imdb,duckdb,hot,1,8a,1.043235,3467256,46685628,
duckdb,imdb,duckdb,hot,1,27b,0.217024,4707383,25031371,
duckdb,imdb,duckdb,hot,1,32a,0.007224,103869,9744739,
duckdb,imdb,duckdb,hot,1,23c,0.966869,9234129,25001472,
duckdb,imdb,duckdb,hot,1,4b,0.195409,4923802,8566560,
duckdb,imdb,duckdb,hot,1,4c,0.718234,7078777,8566560,
duckdb,imdb,duckdb,hot,1,23b,0.555758,8732858,25001472,
duckdb,imdb,duckdb,hot,1,1d,0.220105,4098231,6517593,
duckdb,imdb,duckdb,hot,1,27c,0.716317,410165,25031371,
duckdb,imdb,duckdb,hot,1,22d,2.396612,10325768,26246530,
duckdb,imdb,duckdb,hot,1,17f,2.24835,46659141,50442373,
duckdb,imdb,duckdb,hot,1,12a,0.602098,3467011,21588423,
duckdb,imdb,duckdb,hot,1,10a,1.257625,6795761,44757137,
duckdb,imdb,duckdb,hot,1,25c,2.502448,26248679,63814228,
duckdb,imdb,duckdb,hot,1,2b,0.254521,9661127,10030538,
duckdb,imdb,duckdb,hot,1,21b,0.201068,318780,24896277,
duckdb,imdb,duckdb,hot,1,6c,0.545102,40768698,47598247,
duckdb,imdb,duckdb,hot,1,18c,1.941883,21724748,59156128,
duckdb,imdb,duckdb,hot,1,9a,1.658569,6570582,49825967,
duckdb,imdb,duckdb,hot,1,17a,1.223408,46320997,50442373,
duckdb,imdb,duckdb,hot,1,22c,1.715294,8019897,26246530,
duckdb,imdb,duckdb,hot,1,5b,0.236175,393041,19973278,
duckdb,imdb,duckdb,hot,1,33a,0.235311,4427594,13535201,
duckdb,imdb,duckdb,hot,1,26b,0.932994,46204181,52253835,
duckdb,imdb,duckdb,hot,1,1c,0.216171,1789378,6517593,
duckdb,imdb,duckdb,hot,1,3c,0.935583,6979117,22022132,
duckdb,imdb,duckdb,hot,1,24b,1.915618,12264640,69319900,
duckdb,imdb,duckdb,hot,1,6d,2.334267,42149399,47598247,
duckdb,imdb,duckdb,hot,1,7b,0.50249,37117036,46835282,
duckdb,imdb,duckdb,hot,1,20c,1.272956,46523941,50873687,
duckdb,imdb,duckdb,hot,1,19b,1.555363,4985002,64661800,
duckdb,imdb,duckdb,hot,1,31a,1.70442,14096117,66658354,
duckdb,imdb,duckdb,hot,1,15a,0.687112,6548758,25227847,
duckdb,imdb,duckdb,hot,1,28a,1.319055,8520249,26381624,
duckdb,imdb,duckdb,hot,1,11a,0.157878,285129,10060557,
duckdb,imdb,duckdb,hot,1,19c,2.29272,9356556,64661800,
duckdb,imdb,duckdb,hot,1,2d,0.333391,9743630,10030538,
duckdb,imdb,duckdb,hot,1,20b,1.300937,42281893,50873687,
duckdb,imdb,duckdb,hot,1,7c,2.676096,39106693,46835282,
duckdb,imdb,duckdb,hot,1,6e,0.692946,42149392,47598247,
duckdb,imdb,duckdb,hot,1,3b,0.475561,4917796,22022132,
duckdb,imdb,duckdb,hot,1,1b,0.221736,3433239,6517593,
duckdb,imdb,duckdb,hot,1,26c,2.296796,47899829,52253835,
duckdb,imdb,duckdb,hot,1,5c,0.953089,2750826,19973278,
duckdb,imdb,duckdb,hot,1,22b,0.811058,7328879,26246530,
duckdb,imdb,duckdb,hot,1,13a,0.772915,21359120,21588430,
rpt,imdb,rpt,cold,1,1a,0.586385,9469,6517593,
rpt,imdb,rpt,cold,1,33c,0.755236,35083,13535201,
rpt,imdb,rpt,cold,1,22a,2.94708,11899,26246530,
rpt,imdb,rpt,cold,1,17c,1.565912,154707,50442373,
rpt,imdb,rpt,cold,1,9c,2.578212,72308,49825967,
rpt,imdb,rpt,cold,1,13b,0.880851,53099,21588430,
rpt,imdb,rpt,cold,1,11b,0.658356,35,10060557,
rpt,imdb,rpt,cold,1,28c,2.961807,16222,26381624,
rpt,imdb,rpt,cold,1,15c,3.207845,108824,25227847,
rpt,imdb,rpt,cold,1,31c,5.195734,59768,66658354,
rpt,imdb,rpt,cold,1,20a,2.271985,34691,50873687,
rpt,imdb,rpt,cold,1,6f,2.188642,1827760,47598247,
rpt,imdb,rpt,cold,1,3a,2.70557,7671,22022132,
rpt,imdb,rpt,cold,1,24a,5.519828,35858,69319900,
rpt,imdb,rpt,cold,1,7a,1.757178,19959,46835282,
rpt,imdb,rpt,cold,1,19a,5.253701,32155,64661800,
rpt,imdb,rpt,cold,1,31b,4.789107,37718,66658354,
rpt,imdb,rpt,cold,1,15b,2.84593,30282,25227847,
rpt,imdb,rpt,cold,1,28b,2.615777,2518,26381624,
rpt,imdb,rpt,cold,1,11c,0.864401,14590,10060557,
rpt,imdb,rpt,cold,1,16d,2.011518,1684636,51343716,
rpt,imdb,rpt,cold,1,13c,0.759165,11257,21588430,
rpt,imdb,rpt,cold,1,8d,1.859433,556781,46685628,
rpt,imdb,rpt,cold,1,9b,2.630189,62099,49825967,
rpt,imdb,rpt,cold,1,17b,1.709836,176888,50442373,
rpt,imdb,rpt,cold,1,5a,3.151118,0,19973278,
rpt,imdb,rpt,cold,1,33b,0.695199,54734,13535201,
rpt,imdb,rpt,cold,1,26a,2.58229,114010,52253835,
rpt,imdb,rpt,cold,1,11d,1.049831,198522,10060557,
rpt,imdb,rpt,cold,1,14c,3.034073,31032,23402400,
rpt,imdb,rpt,cold,1,29c,5.015371,12498,72418771,
rpt,imdb,rpt,cold,1,10b,2.502174,0,44757137,
rpt,imdb,rpt,cold,1,2a,0.418277,29258,10030538,
rpt,imdb,rpt,cold,1,21a,3.140408,6386,24896277,
rpt,imdb,rpt,cold,1,30c,4.788648,38099,63949322,
rpt,imdb,rpt,cold,1,23a,2.877223,4155,25001472,
rpt,imdb,rpt,cold,1,17e,2.392507,2141825,50442373,
rpt,imdb,rpt,cold,1,12b,2.716878,686,21588423,
rpt,imdb,rpt,cold,1,13d,0.93431,658183,21588430,
rpt,imdb,rpt,cold,1,8c,3.295716,2379795,46685628,
rpt,imdb,rpt,cold,1,16c,1.962925,843577,51343716,
rpt,imdb,rpt,cold,1,16b,3.235896,2487609,51343716,
rpt,imdb,rpt,cold,1,8b,2.593834,81,46685628,
rpt,imdb,rpt,cold,1,12c,2.724778,29480,21588423,
rpt,imdb,rpt,cold,1,9d,3.297537,236097,49825967,
rpt,imdb,rpt,cold,1,17d,1.861035,162370,50442373,
rpt,imdb,rpt,cold,1,27a,2.487718,7515,25031371,
rpt,imdb,rpt,cold,1,32b,0.485831,134493,9744739,
rpt,imdb,rpt,cold,1,4a,0.504776,21080,8566560,
rpt,imdb,rpt,cold,1,18a,4.713624,12880,59156128,
rpt,imdb,rpt,cold,1,30b,4.721847,9582,63949322,
rpt,imdb,rpt,cold,1,6a,1.895039,96,47598247,
rpt,imdb,rpt,cold,1,25a,4.831439,41196,63814228,
rpt,imdb,rpt,cold,1,10c,3.122991,1046477,44757137,
rpt,imdb,rpt,cold,1,15d,1.195334,92051,25227847,
rpt,imdb,rpt,cold,1,29b,4.60776,153,72418771,
rpt,imdb,rpt,cold,1,14b,3.076432,158,23402400,
rpt,imdb,rpt,cold,1,18b,4.800906,9948,59156128,
rpt,imdb,rpt,cold,1,30a,4.501303,31715,63949322,
rpt,imdb,rpt,cold,1,6b,1.643283,86,47598247,
rpt,imdb,rpt,cold,1,21c,3.032507,41852,24896277,
rpt,imdb,rpt,cold,1,19d,4.04433,192967,64661800,
rpt,imdb,rpt,cold,1,2c,0.176295,737,10030538,
rpt,imdb,rpt,cold,1,25b,4.680004,11626,63814228,
rpt,imdb,rpt,cold,1,29a,4.955442,207,72418771,
rpt,imdb,rpt,cold,1,14a,3.047628,13299,23402400,
rpt,imdb,rpt,cold,1,16a,1.726128,681537,51343716,
rpt,imdb,rpt,cold,1,8a,2.508133,11437,46685628,
rpt,imdb,rpt,cold,1,27b,2.538294,3839,25031371,
rpt,imdb,rpt,cold,1,32a,0.356488,17310,9744739,
rpt,imdb,rpt,cold,1,23c,2.877706,2663,25001472,
rpt,imdb,rpt,cold,1,4b,0.460532,2488,8566560,
rpt,imdb,rpt,cold,1,4c,0.558254,59648,8566560,
rpt,imdb,rpt,cold,1,23b,2.701822,139,25001472,
rpt,imdb,rpt,cold,1,1d,0.512501,775,6517593,
rpt,imdb,rpt,cold,1,27c,2.821353,26823,25031371,
rpt,imdb,rpt,cold,1,22d,3.126438,60108,26246530,
rpt,imdb,rpt,cold,1,17f,2.006211,640879,50442373,
rpt,imdb,rpt,cold,1,12a,2.602131,14736,21588423,
rpt,imdb,rpt,cold,1,10a,2.973709,20382,44757137,
rpt,imdb,rpt,cold,1,25c,5.187148,61995,63814228,
rpt,imdb,rpt,cold,1,2b,0.415262,31751,10030538,
rpt,imdb,rpt,cold,1,21b,2.759676,2306,24896277,
rpt,imdb,rpt,cold,1,6c,1.694832,8,47598247,
rpt,imdb,rpt,cold,1,18c,4.993435,112505,59156128,
rpt,imdb,rpt,cold,1,9a,3.00524,57004,49825967,
rpt,imdb,rpt,cold,1,17a,1.553152,310159,50442373,
rpt,imdb,rpt,cold,1,22c,3.354059,29376,26246530,
rpt,imdb,rpt,cold,1,5b,2.754997,0,19973278,
rpt,imdb,rpt,cold,1,33a,0.690127,46886,13535201,
rpt,imdb,rpt,cold,1,26b,2.071135,81829,52253835,
rpt,imdb,rpt,cold,1,1c,0.513767,1467,6517593,
rpt,imdb,rpt,cold,1,3c,3.059234,61530,22022132,
rpt,imdb,rpt,cold,1,24b,5.288583,408,69319900,
rpt,imdb,rpt,cold,1,6d,1.980292,9895,47598247,
rpt,imdb,rpt,cold,1,7b,1.715731,9465,46835282,
rpt,imdb,rpt,cold,1,20c,2.678996,55260,50873687,
rpt,imdb,rpt,cold,1,19b,4.95966,156,64661800,
rpt,imdb,rpt,cold,1,31a,4.606651,20712,66658354,
rpt,imdb,rpt,cold,1,15a,2.877903,19768,25227847,
rpt,imdb,rpt,cold,1,28a,2.943592,16032,26381624,
rpt,imdb,rpt,cold,1,11a,0.604922,1242,10060557,
rpt,imdb,rpt,cold,1,19c,5.134831,36501,64661800,
rpt,imdb,rpt,cold,1,2d,0.488915,166190,10030538,
rpt,imdb,rpt,cold,1,20b,2.5258,64,50873687,
rpt,imdb,rpt,cold,1,7c,4.604727,73724,46835282,
rpt,imdb,rpt,cold,1,6e,1.992029,306,47598247,
rpt,imdb,rpt,cold,1,3b,2.68512,377,22022132,
rpt,imdb,rpt,cold,1,1b,0.472253,445,6517593,
rpt,imdb,rpt,cold,1,26c,2.095537,119875,52253835,
rpt,imdb,rpt,cold,1,5c,3.034285,35959,19973278,
rpt,imdb,rpt,cold,1,22b,2.936673,7309,26246530,
rpt,imdb,rpt,cold,1,13a,2.69152,148502,21588430,
rpt,imdb,rpt,hot,1,1a,0.299106,9469,6517593,
rpt,imdb,rpt,hot,1,33c,0.504397,35083,13535201,
rpt,imdb,rpt,hot,1,22a,0.741577,11899,26246530,
rpt,imdb,rpt,hot,1,17c,0.502682,154707,50442373,
rpt,imdb,rpt,hot,1,9c,1.241769,72308,49825967,
rpt,imdb,rpt,hot,1,13b,0.416885,53099,21588430,
rpt,imdb,rpt,hot,1,11b,0.268867,35,10060557,
rpt,imdb,rpt,hot,1,28c,0.998776,16222,26381624,
rpt,imdb,rpt,hot,1,15c,0.865709,108824,25227847,
rpt,imdb,rpt,hot,1,31c,1.941507,59768,66658354,
rpt,imdb,rpt,hot,1,20a,0.764797,34691,50873687,
rpt,imdb,rpt,hot,1,6f,1.066154,1827760,47598247,
rpt,imdb,rpt,hot,1,3a,0.820775,7671,22022132,
rpt,imdb,rpt,hot,1,24a,1.808846,35858,69319900,
rpt,imdb,rpt,hot,1,7a,0.637435,19959,46835282,
rpt,imdb,rpt,hot,1,19a,1.779502,32155,64661800,
rpt,imdb,rpt,hot,1,31b,1.76992,37718,66658354,
rpt,imdb,rpt,hot,1,15b,0.711902,30282,25227847,
rpt,imdb,rpt,hot,1,28b,0.719542,2518,26381624,
rpt,imdb,rpt,hot,1,11c,0.467838,14590,10060557,
rpt,imdb,rpt,hot,1,16d,0.78418,1684636,51343716,
rpt,imdb,rpt,hot,1,13c,0.348927,11257,21588430,
rpt,imdb,rpt,hot,1,8d,0.730099,556781,46685628,
rpt,imdb,rpt,hot,1,9b,1.266577,62099,49825967,
rpt,imdb,rpt,hot,1,17b,0.516884,176888,50442373,
rpt,imdb,rpt,hot,1,5a,0.874709,0,19973278,
rpt,imdb,rpt,hot,1,33b,0.437351,54734,13535201,
rpt,imdb,rpt,hot,1,26a,1.079182,114010,52253835,
rpt,imdb,rpt,hot,1,11d,0.639443,198522,10060557,
rpt,imdb,rpt,hot,1,14c,0.850101,31032,23402400,
rpt,imdb,rpt,hot,1,29c,1.869618,12498,72418771,
rpt,imdb,rpt,hot,1,10b,1.030091,0,44757137,
rpt,imdb,rpt,hot,1,2a,0.197918,29258,10030538,
rpt,imdb,rpt,hot,1,21a,0.843795,6386,24896277,
rpt,imdb,rpt,hot,1,30c,1.92404,38099,63949322,
rpt,imdb,rpt,hot,1,23a,0.677551,4155,25001472,
rpt,imdb,rpt,hot,1,17e,1.151761,2141825,50442373,
rpt,imdb,rpt,hot,1,12b,0.537975,686,21588423,
rpt,imdb,rpt,hot,1,13d,0.48137,658183,21588430,
rpt,imdb,rpt,hot,1,8c,2.138091,2379795,46685628,
rpt,imdb,rpt,hot,1,16c,0.788301,843577,51343716,
rpt,imdb,rpt,hot,1,16b,2.120366,2487609,51343716,
rpt,imdb,rpt,hot,1,8b,1.049845,81,46685628,
rpt,imdb,rpt,hot,1,12c,0.587718,29480,21588423,
rpt,imdb,rpt,hot,1,9d,1.916292,236097,49825967,
rpt,imdb,rpt,hot,1,17d,0.59683,162370,50442373,
rpt,imdb,rpt,hot,1,27a,0.653229,7515,25031371,
rpt,imdb,rpt,hot,1,32b,0.299013,134493,9744739,
rpt,imdb,rpt,hot,1,4a,0.256105,21080,8566560,
rpt,imdb,rpt,hot,1,18a,1.39253,12880,59156128,
rpt,imdb,rpt,hot,1,30b,1.674077,9582,63949322,
rpt,imdb,rpt,hot,1,6a,0.678197,96,47598247,
rpt,imdb,rpt,hot,1,25a,1.642282,41196,63814228,
rpt,imdb,rpt,hot,1,10c,1.510503,1046477,44757137,
rpt,imdb,rpt,hot,1,15d,0.635146,92051,25227847,
rpt,imdb,rpt,hot,1,29b,1.491143,153,72418771,
rpt,imdb,rpt,hot,1,14b,0.823462,158,23402400,
rpt,imdb,rpt,hot,1,18b,1.504473,9948,59156128,
rpt,imdb,rpt,hot,1,30a,1.616378,31715,63949322,
rpt,imdb,rpt,hot,1,6b,0.565794,86,47598247,
rpt,imdb,rpt,hot,1,21c,0.85534,41852,24896277,
rpt,imdb,rpt,hot,1,19d,2.222553,192967,64661800,
rpt,imdb,rpt,hot,1,2c,0.068589,737,10030538,
